full_name,team,player_id
Emily Fox,Arsenal,WSL_0001
Lotte Wubben-Moy,Arsenal,WSL_0002
Laia Codina,Arsenal,WSL_0003
Leah Williamson,Arsenal,WSL_0004
Steph Catley,Arsenal,WSL_0005
Katie McCabe,Arsenal,WSL_0006
Taylor Hinds,Arsenal,WSL_0007
Katie Reid,Arsenal,WSL_0008
Smilla Holmberg,Arsenal,WSL_0009
Sophie Harwood,Arsenal,WSL_0010
Mariona Caldentey,Arsenal,WSL_0011
Kim Little,Arsenal,WSL_0012
Frida Maanum,Arsenal,WSL_0013
Kyra Cooney-Cross,Arsenal,WSL_0014
Olivia Smith,Arsenal,WSL_0015
Chloe Kelly,Arsenal,WSL_0016
Caitlin Foord,Arsenal,WSL_0017
Alessia Russo,Arsenal,WSL_0018
Stina Blackstenius,Arsenal,WSL_0019
Michelle Agyemang,Arsenal,WSL_0020
Sabrina D'Angelo,Aston Villa,WSL_0021
Ellie Roebuck,Aston Villa,WSL_0022
Lily Clark,Aston Villa,WSL_0023
Anna Patten,Aston Villa,WSL_0024
Lynn Wilms,Aston Villa,WSL_0025
Lucy Parker,Aston Villa,WSL_0026
Noelle Maritz,Aston Villa,WSL_0027
Océane Deslandes,Aston Villa,WSL_0028
Jenna Nighswonger,Aston Villa,WSL_0029
Rachel Maltby,Aston Villa,WSL_0030
Katie Scott,Aston Villa,WSL_0031
Lucy Staniforth,Aston Villa,WSL_0032
Oriane Jean-François,Aston Villa,WSL_0033
Missy Bo Kearns,Aston Villa,WSL_0034
Jill Baijings,Aston Villa,WSL_0035
Lucia Kendall,Aston Villa,WSL_0036
Miri Taylor,Aston Villa,WSL_0037
Rachel Daly,Aston Villa,WSL_0038
Gabi Nunes,Aston Villa,WSL_0039
Maya Hijikata,Aston Villa,WSL_0040
Ebony Salmon,Aston Villa,WSL_0041
Georgia Mullett,Aston Villa,WSL_0042
Chasity Grant,Aston Villa,WSL_0043
Lucy Thomas,Birmingham City,WSL_0044
Martha Harris,Birmingham City,WSL_0045
Michaela Kovacs,Birmingham City,WSL_0046
Shannon Cooke,Birmingham City,WSL_0047
